Table 16: Revenue Vehicle Maintenance Performance ,,,,,,,,,,,,,,,,
State,Name,NTDID,Legacy NTDID,Org Type,Reporter Type,Urbanized Area,UZA Population,UZA Size,Whole Agency VOMS Size,Mode,TOS,VOMS,Revenue Service Interruptions,,,
CA,LACMTA - Small Operators(LACMTA),90166,9166,Other,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,250-499,Total,,376,186,464,650,  
CA,Laguna Beach Municipal Transit(CLB),90119,9119,City,Full Reporter: Operating,"Mission Viejo-Lake Forest-San Clemente, CA","583,681","200,000 - 1 million",24-Oct,MB,DO,22,25,28,53,  
CA,Laguna Beach Municipal Transit(CLB),90119,9119,City,Full Reporter: Operating,"Mission Viejo-Lake Forest-San Clemente, CA","583,681","200,000 - 1 million",24-Oct,Total,,22,25,28,53,  
CA,Livermore / Amador Valley Transit Authority(LAVTA),90144,9144,Authority,Full Reporter: Operating,"Concord, CA","615,968","200,000 - 1 million",50-99,DR,PT,17,0,4,4,  
CA,Livermore / Amador Valley Transit Authority(LAVTA),90144,9144,Authority,Full Reporter: Operating,"Concord, CA","615,968","200,000 - 1 million",50-99,MB,PT,49,115,45,160,  
CA,Livermore / Amador Valley Transit Authority(LAVTA),90144,9144,Authority,Full Reporter: Operating,"Concord, CA","615,968","200,000 - 1 million",50-99,Total,,66,115,49,164,  
CA,Long Beach Transit(LBT),90023,9023,Semi-Public Corp,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,100-249,MB,DO,185,"1,481",839,"2,320",  
CA,Long Beach Transit(LBT),90023,9023,Semi-Public Corp,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,100-249,Total,,185,"1,481",839,"2,320",  
CA,Los Angeles County Metropolitan Transportation Authority dba: Metro(LACMTA),90154,9154,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",HR,DO,70,75,44,119,  
CA,Los Angeles County Metropolitan Transportation Authority dba: Metro(LACMTA),90154,9154,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",LR,DO,144,574,121,695,  
CA,Los Angeles County Metropolitan Transportation Authority dba: Metro(LACMTA),90154,9154,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",MB,DO,"1,751","7,705","13,535","21,240",  
CA,Los Angeles County Metropolitan Transportation Authority dba: Metro(LACMTA),90154,9154,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",MB,PT,120,619,184,803,  
CA,Los Angeles County Metropolitan Transportation Authority dba: Metro(LACMTA),90154,9154,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",RB,DO,33,125,368,493,  
CA,Los Angeles County Metropolitan Transportation Authority dba: Metro(LACMTA),90154,9154,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",VP,PT,"1,339",4,46,50,  
CA,Los Angeles County Metropolitan Transportation Authority dba: Metro(LACMTA),90154,9154,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",Total,,"3,457","9,102","14,298","23,400",  
CA,Marin County Transit District,90234,9234,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,50-99,DR,PT,39,11,0,11,  
CA,Marin County Transit District,90234,9234,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,50-99,MB,PT,21,9,1,10,  
CA,Marin County Transit District,90234,9234,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,50-99,Total,,60,20,1,21,  
CA,Modesto Area Express(MAX),90007,9007,City,Full Reporter: Operating,"Modesto, CA","358,172","200,000 - 1 million",50-99,DR,PT,12,57,19,76,  
CA,Modesto Area Express(MAX),90007,9007,City,Full Reporter: Operating,"Modesto, CA","358,172","200,000 - 1 million",50-99,MB,PT,46,43,11,54,  
CA,Modesto Area Express(MAX),90007,9007,City,Full Reporter: Operating,"Modesto, CA","358,172","200,000 - 1 million",50-99,Total,,58,100,30,130,  
CA,Montebello Bus Lines(MBL),90041,9041,City,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,100-249,CB,DO,4,0,3,3,  
CA,Montebello Bus Lines(MBL),90041,9041,City,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,100-249,MB,DO,56,0,168,168,  
CA,Montebello Bus Lines(MBL),90041,9041,City,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,100-249,Total,,60,0,171,171,  
CA,Monterey-Salinas Transit(MST),90062,9062,Authority,Full Reporter: Operating,"Seaside-Monterey, CA","114,237","Under 200,000",100-249,CB,DO,5,2,1,3,  
CA,Monterey-Salinas Transit(MST),90062,9062,Authority,Full Reporter: Operating,"Seaside-Monterey, CA","114,237","Under 200,000",100-249,DR,PT,26,14,0,14,  
CA,Monterey-Salinas Transit(MST),90062,9062,Authority,Full Reporter: Operating,"Seaside-Monterey, CA","114,237","Under 200,000",100-249,MB,DO,50,215,44,259,  
CA,Monterey-Salinas Transit(MST),90062,9062,Authority,Full Reporter: Operating,"Seaside-Monterey, CA","114,237","Under 200,000",100-249,MB,PT,20,34,3,37,  
CA,Monterey-Salinas Transit(MST),90062,9062,Authority,Full Reporter: Operating,"Seaside-Monterey, CA","114,237","Under 200,000",100-249,Total,,101,265,48,313,  
CA,Napa County Transportation and Planning Agency(NCTPA),90088,9088,Authority,Full Reporter: Operating,"Napa, CA","83,913","Under 200,000",25-49,CB,PT,7,2,5,7,  
CA,Napa County Transportation and Planning Agency(NCTPA),90088,9088,Authority,Full Reporter: Operating,"Napa, CA","83,913","Under 200,000",25-49,DR,PT,12,0,3,3,  
CA,Napa County Transportation and Planning Agency(NCTPA),90088,9088,Authority,Full Reporter: Operating,"Napa, CA","83,913","Under 200,000",25-49,MB,PT,24,23,32,55,  
CA,Napa County Transportation and Planning Agency(NCTPA),90088,9088,Authority,Full Reporter: Operating,"Napa, CA","83,913","Under 200,000",25-49,Total,,43,25,40,65,  
CA,North County Transit District(NCTD),90030,9030,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,100-249,CR,PT,24,8,0,8,  
CA,North County Transit District(NCTD),90030,9030,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,100-249,MB,PT,137,366,0,366,  
CA,North County Transit District(NCTD),90030,9030,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,100-249,YR,PT,8,10,2,12,  
CA,North County Transit District(NCTD),90030,9030,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,100-249,Total,,169,384,2,386,  
CA,Norwalk Transit System(NTS),90022,9022,City,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,25-49,DR,PT,5,0,283,283,  
CA,Norwalk Transit System(NTS),90022,9022,City,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,25-49,MB,DO,19,14,373,387,  
CA,Norwalk Transit System(NTS),90022,9022,City,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,25-49,Total,,24,14,656,670,  
CA,Omnitrans(OMNI),90029,9029,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,DR,PT,96,15,45,60,  
CA,Omnitrans(OMNI),90029,9029,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,MB,DO,136,521,809,"1,330",  
CA,Omnitrans(OMNI),90029,9029,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,MB,PT,8,0,1,1,  
CA,Omnitrans(OMNI),90029,9029,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,Total,,240,536,855,"1,391",  
CA,Orange County Transportation Authority(OCTA),90036,9036,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",CB,DO,6,18,9,27,  
CA,Orange County Transportation Authority(OCTA),90036,9036,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",CB,PT,24,79,96,175,  
CA,Orange County Transportation Authority(OCTA),90036,9036,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",DR,PT,452,345,124,469,  
CA,Orange County Transportation Authority(OCTA),90036,9036,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",MB,DO,311,992,476,"1,468",  
CA,Orange County Transportation Authority(OCTA),90036,9036,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",MB,PT,148,579,704,"1,283",  
CA,Orange County Transportation Authority(OCTA),90036,9036,Authority,Full Reporter: Operating,"Los Angeles-Long Beach-Anaheim, CA","12,150,996",Over 1 million,"1,000 & Over",Total,,941,"2,013","1,409","3,422",  
CA,"Paratransit, Inc.",90223,9223,Non-Profit,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,100-249,DR,DO,101,46,81,127,  
CA,"Paratransit, Inc.",90223,9223,Non-Profit,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,100-249,Total,,101,46,81,127,  
CA,Peninsula Corridor Joint Powers Board dba: Caltrain(PCJPB),90134,9134,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,100-249,CR,PT,100,72,0,72,  
CA,Peninsula Corridor Joint Powers Board dba: Caltrain(PCJPB),90134,9134,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,100-249,MB,PT,30,26,47,73,  
CA,Peninsula Corridor Joint Powers Board dba: Caltrain(PCJPB),90134,9134,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,100-249,Total,,130,98,47,145,  
CA,Placer County Department of Public Works(PCDPW),90196,9196,City,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,25-49,CB,PT,4,1,2,3,  
CA,Placer County Department of Public Works(PCDPW),90196,9196,City,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,25-49,DR,PT,5,2,1,3,  
CA,Placer County Department of Public Works(PCDPW),90196,9196,City,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,25-49,MB,DO,14,28,10,38,  
CA,Placer County Department of Public Works(PCDPW),90196,9196,City,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,25-49,MB,PT,1,0,2,2,  
CA,Placer County Department of Public Works(PCDPW),90196,9196,City,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,25-49,Total,,24,31,15,46,  
CA,Redding Area Bus Authority(RABA),90093,9093,Authority,Full Reporter: Operating,"Redding, CA","117,731","Under 200,000",25-49,DR,PT,16,2,6,8,  
CA,Redding Area Bus Authority(RABA),90093,9093,Authority,Full Reporter: Operating,"Redding, CA","117,731","Under 200,000",25-49,MB,PT,13,7,10,17,  
CA,Redding Area Bus Authority(RABA),90093,9093,Authority,Full Reporter: Operating,"Redding, CA","117,731","Under 200,000",25-49,Total,,29,9,16,25,  
CA,Riverside Transit Agency(RTA),90031,9031,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,CB,DO,14,25,6,31,  
CA,Riverside Transit Agency(RTA),90031,9031,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,CB,PT,16,32,9,41,  
CA,Riverside Transit Agency(RTA),90031,9031,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,DR,PT,91,69,49,118,  
CA,Riverside Transit Agency(RTA),90031,9031,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,MB,DO,70,195,49,244,  
CA,Riverside Transit Agency(RTA),90031,9031,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,MB,PT,49,302,201,503,  
CA,Riverside Transit Agency(RTA),90031,9031,Authority,Full Reporter: Operating,"Riverside-San Bernardino, CA","1,932,666",Over 1 million,100-249,Total,,240,623,314,937,  
CA,Sacramento Regional Transit District(Sacramento RT),90019,9019,Authority,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,100-249,LR,DO,61,215,45,260,  
CA,Sacramento Regional Transit District(Sacramento RT),90019,9019,Authority,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,100-249,MB,DO,160,708,25,733,  
CA,Sacramento Regional Transit District(Sacramento RT),90019,9019,Authority,Full Reporter: Operating,"Sacramento, CA","1,723,634",Over 1 million,100-249,Total,,221,923,70,993,  
CA,San Diego Association of Governments(SANDAG),90095,9095,MPO,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,500-999,VP,PT,740,8,8,16,  
CA,San Diego Association of Governments(SANDAG),90095,9095,MPO,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,500-999,Total,,740,8,8,16,  
CA,San Diego Metropolitan Transit System(MTS),90026,9026,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,500-999,CB,PT,23,38,1,39,  
CA,San Diego Metropolitan Transit System(MTS),90026,9026,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,500-999,DR,PT,135,75,11,86,  
CA,San Diego Metropolitan Transit System(MTS),90026,9026,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,500-999,LR,DO,96,18,"1,559","1,577",  
CA,San Diego Metropolitan Transit System(MTS),90026,9026,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,500-999,MB,DO,215,814,997,"1,811",  
CA,San Diego Metropolitan Transit System(MTS),90026,9026,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,500-999,MB,PT,221,"1,049",196,"1,245",  
CA,San Diego Metropolitan Transit System(MTS),90026,9026,Authority,Full Reporter: Operating,"San Diego, CA","2,956,746",Over 1 million,500-999,Total,,690,"1,994","2,764","4,758",  
CA,San Francisco Bay Area Rapid Transit District(BART),90003,9003,Authority,Full Reporter: Operating/Building,"San Francisco-Oakland, CA","3,281,212",Over 1 million,500-999,HR,DO,534,182,73,255,  
CA,San Francisco Bay Area Rapid Transit District(BART),90003,9003,Authority,Full Reporter: Operating/Building,"San Francisco-Oakland, CA","3,281,212",Over 1 million,500-999,Total,,534,182,73,255,  
CA,San Francisco Bay Area Water Emergency Transportation Authority(WETA),90225,9225,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,under 10,FB,PT,8,30,4,34,  
CA,San Francisco Bay Area Water Emergency Transportation Authority(WETA),90225,9225,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,under 10,Total,,8,30,4,34,  
CA,San Francisco Municipal Railway(MUNI),90015,9015,City,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,"1,000 & Over",CC,DO,27,63,"2,141","2,204",  
CA,San Francisco Municipal Railway(MUNI),90015,9015,City,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,"1,000 & Over",DR,PT,115,11,84,95,  
CA,San Francisco Municipal Railway(MUNI),90015,9015,City,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,"1,000 & Over",LR,DO,131,"1,539","5,109","6,648",  
CA,San Francisco Municipal Railway(MUNI),90015,9015,City,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,"1,000 & Over",MB,DO,409,"1,885",486,"2,371",  
CA,San Francisco Municipal Railway(MUNI),90015,9015,City,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,"1,000 & Over",SR,DO,24,246,"1,113","1,359",  
CA,San Francisco Municipal Railway(MUNI),90015,9015,City,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,"1,000 & Over",TB,DO,207,"1,887",209,"2,096",  
CA,San Francisco Municipal Railway(MUNI),90015,9015,City,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,"1,000 & Over",Total,,913,"5,631","9,142","14,773",  
CA,San Joaquin Regional Transit District(RTD),90012,9012,Authority,Full Reporter: Operating,"Stockton, CA","370,583","200,000 - 1 million",100-249,CB,PT,13,28,9,37,  
CA,San Joaquin Regional Transit District(RTD),90012,9012,Authority,Full Reporter: Operating,"Stockton, CA","370,583","200,000 - 1 million",100-249,MB,DO,47,130,122,252,  
CA,San Joaquin Regional Transit District(RTD),90012,9012,Authority,Full Reporter: Operating,"Stockton, CA","370,583","200,000 - 1 million",100-249,MB,PT,21,99,37,136,  
CA,San Joaquin Regional Transit District(RTD),90012,9012,Authority,Full Reporter: Operating,"Stockton, CA","370,583","200,000 - 1 million",100-249,Total,,81,257,168,425,  
CA,San Luis Obispo Regional Transit Authority(SLORTA),90206,9206,Authority,Full Reporter: Operating,"San Luis Obispo, CA","59,219","Under 200,000",25-49,CB,DO,1,2,1,3,  
CA,San Luis Obispo Regional Transit Authority(SLORTA),90206,9206,Authority,Full Reporter: Operating,"San Luis Obispo, CA","59,219","Under 200,000",25-49,DR,DO,18,16,8,24,  
CA,San Luis Obispo Regional Transit Authority(SLORTA),90206,9206,Authority,Full Reporter: Operating,"San Luis Obispo, CA","59,219","Under 200,000",25-49,MB,DO,22,28,25,53,  
CA,San Luis Obispo Regional Transit Authority(SLORTA),90206,9206,Authority,Full Reporter: Operating,"San Luis Obispo, CA","59,219","Under 200,000",25-49,Total,,41,46,34,80,  
CA,San Mateo County Transit District(SamTrans),90009,9009,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,250-499,DR,PT,81,49,2,51,  
CA,San Mateo County Transit District(SamTrans),90009,9009,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,250-499,MB,DO,192,180,4,184,  
CA,San Mateo County Transit District(SamTrans),90009,9009,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,250-499,MB,PT,86,9,21,30,  
CA,San Mateo County Transit District(SamTrans),90009,9009,Authority,Full Reporter: Operating,"San Francisco-Oakland, CA","3,281,212",Over 1 million,250-499,Total,,359,238,27,265,  
CA,Santa Barbara Metropolitan Transit District(SBMTD),90020,9020,Authority,Full Reporter: Operating,"Santa Barbara, CA","195,861","Under 200,000",50-99,CB,DO,4,1,1,2,  
CA,Santa Barbara Metropolitan Transit District(SBMTD),90020,9020,Authority,Full Reporter: Operating,"Santa Barbara, CA","195,861","Under 200,000",50-99,MB,DO,83,350,132,482,  
CA,Santa Barbara Metropolitan Transit District(SBMTD),90020,9020,Authority,Full Reporter: Operating,"Santa Barbara, CA","195,861","Under 200,000",50-99,Total,,87,351,133,484,  
CA,Santa Clara Valley Transportation Authority(VTA),90013,9013,Authority,Full Reporter: Operating,"San Jose, CA","1,664,496",Over 1 million,500-999,DR,PT,239,4,3,7,  
CA,Santa Clara Valley Transportation Authority(VTA),90013,9013,Authority,Full Reporter: Operating,"San Jose, CA","1,664,496",Over 1 million,500-999,LR,DO,57,59,0,59,  
CA,Santa Clara Valley Transportation Authority(VTA),90013,9013,Authority,Full Reporter: Operating,"San Jose, CA","1,664,496",Over 1 million,500-999,MB,DO,370,"1,790",432,"2,222",  
